ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.010782988,Frozen Foods,160.5561,1987,2,2,1
0.046846342,Fruits and Vegetables,41.1826,2007,0,1,1
0.111199882,Household,178.0087,2002,0,2,1
0.00343509,Dairy,119.307,2004,0,1,1
0.068048392,Canned,52.3122,1987,2,2,1
0.001460114,Soft Drinks,159.5217,1985,0,0,0
0.002236747,Baking Goods,44.0304,1998,1,2,0
0.067798969,Frozen Foods,127.0001,2004,0,1,1
0.031208354,Fruits and Vegetables,150.1743,2009,1,2,2
0.062911412,Frozen Foods,193.4287,1985,1,2,3
0.049283659,Frozen Foods,170.601,1997,0,0,1
0.04116999,Snack Foods,191.8343,1985,1,2,2
0.03184048,Household,47.6545,1998,1,2,0
0.128704199,Canned,86.6123,2007,1,1,1
0.028202978,Fruits and Vegetables,59.9666,1997,0,0,1
0.04038198,Canned,121.2993,2004,0,1,1
0.01660704,Others,60.4541,2007,1,1,1
0.118238798,Baking Goods,52.9646,2002,0,0,1
0.081888624,Dairy,149.6073,2009,1,2,1
0.080800166,Soft Drinks,166.959,1985,1,2,3
0.036112886,Household,145.8472,1999,1,0,1
0.086635957,Meat,243.314,2007,1,1,1
0.029358835,Baking Goods,183.6915,2009,1,2,2
0.043879913,Snack Foods,97.6669,2009,1,2,2
0.044236502,Household,152.7328,2009,1,2,2
0.068144041,Hard Drinks,137.9141,2004,0,0,1
0.036313209,Soft Drinks,197.651,1997,0,0,0
0.056068623,Baking Goods,52.6957,2007,1,1,1
0.116021145,Snack Foods,160.1431,1998,1,2,0
0.036987813,Health and Hygiene,164.8586,2009,1,2,2
0.04794576,Meat,144.3576,1997,0,0,1
0.016388808,Canned,122.7774,2004,0,1,1
0.068928276,Fruits and Vegetables,138.8355,2009,1,2,2
0.041989681,Household,85.3127,1985,1,2,0
0.047450867,Health and Hygiene,147.494,2007,1,2,2
0.068918758,Fruits and Vegetables,116.966,2007,1,1,1
0.021552361,Household,31.29,2009,1,2,2
0.105892028,Soft Drinks,43.7201,2007,1,1,1
0.087178599,Soft Drinks,47.0514,2004,0,1,1
0.021875392,Frozen Foods,197.4126,1985,1,2,3
0.116844623,Frozen Foods,146.6428,1998,2,2,0
0.025569113,Breads,155.0605,1997,0,0,1
0.01202632,Household,43.1744,2007,1,1,1
0.070265255,Breads,50.8414,1987,2,2,1
0.064036398,Frozen Foods,162.2478,1987,1,2,1
0.116433349,Snack Foods,153.9328,2009,1,2,2
0.029692818,Frozen Foods,172.151,2004,0,1,1
0.010261755,Baking Goods,66.1265,2009,1,2,1
0.009746336,Breads,69.3522,2007,1,1,1
0.06402308,Dairy,239.9388,2004,0,1,1
0.056444641,Health and Hygiene,145.9729,2009,1,2,2
0.033216835,Frozen Foods,186.7923,1999,1,0,1
0.155202253,Meat,197.7012,1998,1,2,0
0.072150879,Soft Drinks,178.5619,1999,0,0,1
0.142528892,Frozen Foods,181.4501,1987,2,2,1
0.002574486,Snack Foods,146.2088,1985,1,2,3
0.018127808,Meat,91.6419,2007,1,1,1
0.070804429,Canned,152.5871,1999,1,0,1
0.023484882,Fruits and Vegetables,141.0883,1998,1,2,0
0.011978068,Frozen Foods,198.6641,2007,1,0,1
0.091205778,Others,183.5302,1985,0,0,0
0.033559661,Frozen Foods,104.0177,2009,1,2,2
0.120817516,Frozen Foods,104.2962,2009,1,1,2
0.062075507,Frozen Foods,118.5416,1987,2,2,1
0.085666565,Meat,191.523,2004,0,1,1
0.040848885,Frozen Foods,218.6534,2007,1,1,1
0.093102407,Canned,190.6504,2004,0,1,1
0.063027424,Others,40.1875,1997,0,0,1
0.06422632,Snack Foods,157.7165,1998,1,2,0
0.017630433,Frozen Foods,87.6398,2009,1,1,2
0.084184716,Household,266.8884,1985,1,2,3
0.142734501,Baking Goods,54.3756,1997,0,0,1
0.022290477,Household,51.8674,1998,1,2,0
0.067793572,Frozen Foods,185.5829,2007,1,0,1
0.035177936,Soft Drinks,40.3092,2009,1,2,2
0.020395091,Breads,149.3213,2009,1,2,2
0.090455611,Breads,46.6179,2009,1,2,2
0.016583485,Frozen Foods,151.855,1999,1,0,1
0.056322493,Fruits and Vegetables,182.823,2009,1,2,2
0.040717013,Household,118.588,1998,1,2,0
0.08934643,Breads,186.1838,2009,1,2,2
0.017006611,Household,181.187,2009,1,2,3
0.014838156,Soft Drinks,41.9361,1997,0,0,1
0.029748809,Canned,170.1304,1987,2,2,1
0.040754734,Snack Foods,154.0498,1998,1,2,0
0.063187403,Canned,91.6501,1987,2,2,1
0.033295848,Household,152.2307,1997,0,0,1
0.035300478,Fruits and Vegetables,144.1805,1998,1,2,0
0.012659784,Hard Drinks,33.1223,1997,0,0,1
0.08582952,Baking Goods,255.3718,1985,1,2,3
0.080112533,Snack Foods,186.1994,1987,2,2,1
0.037671701,Baking Goods,62.1478,1985,0,0,0
0.032777181,Canned,254.9064,2004,0,0,1
0.063533375,Snack Foods,149.8914,1998,1,2,0
0.138755143,Fruits and Vegetables,177.3005,2007,1,1,1
0.06619503,Soft Drinks,163.092,1997,0,0,1
0.029380908,Others,202.1577,2007,1,2,3
0.014073871,Household,97.6789,2004,0,1,1
0.037157071,Canned,39.8068,2004,0,1,1
0.154764732,Seafood,103.0625,1998,1,0,0
0.07474401,Snack Foods,170.2253,1998,1,2,0
0.058263237,Frozen Foods,147.0449,2004,0,1,1
0.04159008,Others,92.7005,1985,0,2,0
0.048390948,Snack Foods,85.5544,2004,0,1,1
0.070773229,Household,246.4085,1985,1,2,3
0.049435764,Frozen Foods,92.8559,2002,1,1,1
0.024392562,Dairy,95.5073,2004,0,1,1
0.079776989,Baking Goods,218.2997,2009,1,1,1
0.09996642,Meat,180.9576,2007,1,1,1
0.048030195,Dairy,72.5424,2007,1,1,1
0.117121958,Household,182.3287,1997,1,0,1
0.015582124,Household,193.0178,1985,0,0,3
0.127178117,Fruits and Vegetables,184.0632,2004,0,1,1
0.055487674,Household,108.3597,2009,1,2,2
0.128818498,Frozen Foods,42.3353,2007,1,1,1
0.005177171,Household,154.9533,2007,1,2,2
0.073995165,Frozen Foods,240.0184,2009,1,2,2
0.029455261,Canned,34.4343,2002,1,1,1
0.0,Canned,179.7492,1985,1,0,0
0.079287547,Baking Goods,141.802,2009,1,2,3
0.094894043,Fruits and Vegetables,193.5587,1985,0,0,0
0.097646834,Frozen Foods,203.5312,1987,2,0,1
0.070431104,Dairy,176.2797,1987,2,2,1
0.11345739,Canned,151.6239,1987,2,2,1
0.085833556,Starchy Foods,175.1042,1985,1,2,3
0.087671232,Household,168.5239,2007,1,1,1
0.028083064,Starchy Foods,154.8752,1997,2,0,1
0.002836601,Breads,85.9418,2002,1,1,1
0.032889952,Frozen Foods,99.0727,2007,1,1,1
0.021705277,Household,239.9377,1997,0,0,1
0.011257584,Health and Hygiene,38.2563,2009,1,2,2
0.158299841,Hard Drinks,179.8578,1987,2,2,1
0.060756103,Baking Goods,84.4231,1987,2,2,1
0.008626916,Dairy,44.597,1985,0,0,0
0.07171825,Frozen Foods,31.5932,2009,1,2,2
0.049239192,Snack Foods,184.3417,1985,1,2,3
0.005544246,Household,151.5076,2009,1,2,2
0.028477318,Dairy,232.4664,1987,2,2,1
0.024475434,Canned,174.9441,2004,0,0,1
0.032162838,Household,98.5257,2002,1,1,1
0.031612799,Baking Goods,74.4124,2007,1,1,1
0.001961218,Frozen Foods,34.7868,2002,1,1,1
0.06941234,Frozen Foods,120.8632,2009,1,2,2
0.153798795,Meat,159.826,1999,1,0,1
0.071953021,Fruits and Vegetables,91.3659,2007,1,1,1
0.037505802,Soft Drinks,158.3409,1987,2,2,1
0.071664338,Fruits and Vegetables,189.6552,2009,1,2,2
0.102734215,Soft Drinks,120.7485,1997,0,0,1
0.03260848,Frozen Foods,125.2705,2007,1,1,1
0.060429253,Frozen Foods,137.5554,2009,1,2,2
0.005578142,Household,183.0562,2004,0,0,1
0.011655253,Canned,79.2707,2002,1,1,1
0.045204485,Household,195.2933,2007,1,1,1
0.033578576,Baking Goods,33.6307,1997,0,0,1
0.019512244,Household,77.5822,2009,1,2,1
0.089177041,Snack Foods,44.4822,1999,1,0,1
0.025742621,Canned,193.9492,1998,1,2,0
0.037481532,Breads,116.3316,2009,1,2,2
0.068105573,Breads,151.4005,2009,1,2,2
0.08073503,Snack Foods,171.1145,2007,1,1,1
0.016411783,Breads,240.7841,2007,1,1,1
0.058836265,Soft Drinks,46.3003,1999,0,0,1
0.092200095,Snack Foods,152.26,1998,1,2,0
0.064194472,Frozen Foods,59.3894,1987,2,2,1
0.060829662,Household,186.6736,1987,2,2,1
0.012241116,Household,146.7341,1999,1,0,1
0.024877317,Household,110.5303,2007,1,1,1
0.047237551,Hard Drinks,37.0879,1999,0,0,1
0.055465914,Household,143.8571,1999,1,0,1
0.028053606,Household,146.6791,1999,1,0,1
0.0,Canned,234.7638,2004,0,1,1
0.041976791,Snack Foods,108.0592,1987,1,2,0
0.057970406,Soft Drinks,178.0295,2009,1,2,2
0.0,Fruits and Vegetables,138.5042,1985,1,2,3
0.053548435,Household,183.8169,2004,0,1,1
0.057754273,Dairy,114.0231,1999,1,0,1
0.024880379,Household,162.3928,1998,1,2,0
0.041179398,Health and Hygiene,147.5825,2002,1,1,1
0.020229475,Baking Goods,99.589,1999,1,0,1
0.155302676,Frozen Foods,113.8753,2009,1,2,2
0.030950881,Baking Goods,185.3957,2009,1,2,1
0.012714669,Baking Goods,148.7362,1987,1,2,1
0.001705624,Household,183.7895,1997,0,0,1
0.065360302,Household,164.3304,1985,1,2,2
0.052023658,Meat,118.3912,2009,1,2,2
0.057650655,Health and Hygiene,44.5744,2007,1,0,1
0.085339759,Hard Drinks,179.7576,1997,0,0,1
0.054533304,Breads,71.2584,2009,1,2,1
0.051885069,Soft Drinks,178.4032,1985,1,2,3
0.02308515,Household,185.6516,1985,1,2,3
0.04783597,Frozen Foods,120.3322,2004,0,1,1
0.058576646,Dairy,169.4417,1987,2,2,1
0.007513689,Frozen Foods,120.7071,2004,1,1,1
0.027417281,Snack Foods,173.4634,1987,2,2,1
0.142889449,Household,250.2108,1985,1,2,0
0.019750644,Household,251.0142,2007,0,1,1
0.038206811,Soft Drinks,181.1611,2004,0,1,1
0.034844999,Dairy,103.5692,1987,2,2,1
0.043994822,Hard Drinks,45.1185,2004,0,1,1
0.02493657,Health and Hygiene,196.6377,1985,1,2,3
0.075870256,Household,180.744,1987,2,0,1
0.055031445,Frozen Foods,158.6592,2002,1,1,1
0.000162834,Health and Hygiene,124.4202,2009,1,2,2
0.072701512,Fruits and Vegetables,194.8154,1999,1,0,1
0.051983508,Frozen Foods,81.3672,2002,1,1,1
0.071262085,Frozen Foods,109.5618,2007,1,1,1
0.068862314,Canned,179.5705,1987,2,2,1
0.023733268,Frozen Foods,80.4503,2004,0,1,1
0.066402394,Household,157.6793,1987,1,2,1
0.081544391,Hard Drinks,56.9204,2007,1,1,1
0.03094434,Frozen Foods,180.456,1997,0,0,1
0.004143635,Household,43.0236,2004,0,1,1
0.01442175,Frozen Foods,167.0288,2007,1,1,1
0.022268414,Baking Goods,118.8813,2002,1,1,1
0.027305181,Soft Drinks,175.29,1985,1,2,3
0.00183666,Frozen Foods,54.2556,1987,2,2,1
0.061823192,Baking Goods,118.2931,1985,0,0,0
0.022535135,Soft Drinks,59.0463,1997,0,0,1
0.054490899,Breads,202.2832,1985,1,2,3
0.03234021,Fruits and Vegetables,179.5435,2007,0,1,1
0.031293126,Frozen Foods,192.4682,1985,1,2,3
0.132429533,Household,255.1886,1987,2,2,1
0.043293967,Snack Foods,151.1096,2007,1,1,1
0.01371375,Household,45.5604,2002,1,1,1
0.015277084,Fruits and Vegetables,175.9662,1987,2,2,1
0.100885066,Snack Foods,194.6925,1998,1,2,0
0.029259504,Canned,88.4687,1998,1,2,0
0.050475904,Frozen Foods,144.5186,1999,1,0,1
0.030168643,Fruits and Vegetables,78.8402,2007,1,1,1
0.088352928,Snack Foods,115.32,2009,1,2,2
0.033400559,Frozen Foods,33.9066,2004,0,1,1
0.014279205,Dairy,248.9749,1985,1,1,1
0.022855681,Canned,114.3132,1985,0,0,0
0.013874205,Household,191.2128,1985,1,2,3
0.011928704,Hard Drinks,46.5494,2007,1,1,1
0.075143385,Breads,135.9113,2009,1,2,2
0.010619974,Canned,172.3607,1999,0,0,1
0.111372257,Snack Foods,164.2276,1987,2,2,1
0.046540995,Meat,112.7894,1987,2,2,1
0.056453483,Canned,117.7982,1999,1,0,1
0.040162982,Snack Foods,51.6973,2007,1,1,1
0.089119017,Household,197.7577,1997,0,0,1
0.034605336,Soft Drinks,31.29,1985,1,2,3
0.052001371,Frozen Foods,150.4238,2007,1,1,1
0.121970939,Baking Goods,190.6703,2009,1,2,2
0.044536113,Baking Goods,194.3157,1997,0,0,1
0.037616889,Soft Drinks,242.8606,2002,1,0,1
0.036381869,Dairy,62.723,1987,2,2,1
0.026122416,Fruits and Vegetables,88.228,2009,1,2,2
0.033567544,Fruits and Vegetables,52.9545,1997,0,0,1
0.158674011,Frozen Foods,70.1146,2007,1,1,1
0.009063228,Fruits and Vegetables,140.7731,2002,1,1,1
0.050107453,Household,115.8129,2002,1,2,1
0.035540717,Frozen Foods,150.5486,1985,1,2,3
0.098745181,Fruits and Vegetables,185.904,2002,1,0,1
0.144873914,Baking Goods,43.1339,2004,0,1,1
0.096540153,Health and Hygiene,172.379,1987,2,1,1
0.023206133,Household,151.5942,1997,0,0,1
9.425e-06,Frozen Foods,107.9824,2007,1,1,1
0.089431486,Canned,49.0447,1987,2,2,1
0.004751404,Soft Drinks,254.7995,1999,0,0,1
0.034252287,Frozen Foods,180.1697,1997,0,0,1
0.067133527,Household,168.7687,1985,1,2,3
0.013627299,Snack Foods,163.703,2002,1,1,1
0.013019427,Soft Drinks,122.022,1997,0,0,1
0.068224825,Household,176.9935,1985,1,2,3
0.004056208,Fruits and Vegetables,91.1044,2007,1,1,1
0.013122553,Household,122.9014,2004,0,1,1
0.042169953,Frozen Foods,137.9746,1985,1,2,3
0.049305344,Soft Drinks,154.9718,1987,2,2,2
0.025901954,Hard Drinks,152.6481,1987,2,2,1
0.029965604,Canned,183.6155,2004,0,0,1
0.062495762,Snack Foods,184.1986,1997,0,0,1
0.072859287,Meat,42.516,1985,0,0,0
0.099737472,Canned,178.6458,2007,1,1,1
0.074165069,Frozen Foods,156.1669,2009,1,2,2
0.089004024,Dairy,116.6926,1998,1,2,0
0.067894789,Snack Foods,190.3189,1985,0,0,0
0.061961499,Canned,178.0342,1997,0,0,1
0.01423534,Meat,104.6149,1987,2,2,1
0.0,Baking Goods,54.477,1997,0,0,1
0.053531277,Frozen Foods,266.8884,2007,1,1,1
0.032669532,Fruits and Vegetables,143.8665,2007,2,2,1
0.02285634,Household,148.7308,2004,0,1,1
0.131466644,Snack Foods,125.2051,1997,0,0,1
0.030847834,Frozen Foods,39.2818,2009,1,2,2
0.031446815,Dairy,131.0771,1987,2,2,1
0.038790957,Fruits and Vegetables,122.8759,1997,2,0,1
0.046761043,Household,76.1937,1987,1,2,1
0.077319173,Hard Drinks,179.5844,1997,0,0,1
0.078830802,Snack Foods,176.01,1997,0,0,1
0.095135649,Frozen Foods,89.7473,2007,1,1,1
0.047383283,Household,198.4886,1998,1,2,0
0.082699686,Fruits and Vegetables,174.0325,1997,0,0,1
0.02934353,Fruits and Vegetables,34.9843,2007,1,1,1
0.027196352,Household,161.8731,2002,1,1,1
0.00013311,Seafood,115.461,1997,0,0,1
0.008286172,Fruits and Vegetables,182.9634,1997,0,0,1
0.077719187,Breakfast,41.9238,1985,0,0,3
0.032410758,Health and Hygiene,150.3495,1987,2,2,1
0.039683953,Baking Goods,41.4956,1997,0,0,1
0.129302551,Frozen Foods,111.3561,1998,1,2,0
0.015241535,Household,190.4944,2004,0,1,1
0.023711751,Frozen Foods,144.9772,1997,0,0,1
0.003521459,Fruits and Vegetables,107.6101,2007,1,1,1
0.065202754,Baking Goods,196.2122,1985,1,2,3
0.099052693,Household,169.349,1985,0,0,0
0.052395286,Health and Hygiene,38.8087,2002,1,1,1
0.012911467,Household,95.4841,1985,1,2,3
0.100486316,Baking Goods,122.3943,2009,1,2,2
0.078878207,Canned,116.548,1997,0,0,1
0.010674094,Household,162.261,1998,1,1,1
0.014551687,Baking Goods,52.8461,1999,1,0,1
0.020764836,Frozen Foods,143.579,2004,0,1,1
0.083565737,Canned,88.3254,2004,0,1,1
0.101093678,Household,184.2882,2002,1,1,1
0.027224791,Frozen Foods,200.0537,1987,2,2,1
0.14703771,Fruits and Vegetables,141.0761,2007,1,1,1
0.049394133,Household,175.8484,2002,1,1,1
0.039033347,Household,158.951,2004,0,1,1
0.00767565,Fruits and Vegetables,114.5701,1985,1,2,3
0.034733213,Fruits and Vegetables,88.4839,2004,0,1,1
0.092248221,Canned,181.1532,1987,2,2,1
0.00721783,Soft Drinks,109.1615,1998,1,1,1
0.093882426,Breads,44.2722,1987,2,2,1
0.135534957,Fruits and Vegetables,230.6026,2007,1,1,1
0.017982174,Breads,132.45,1985,1,2,3
0.034417773,Frozen Foods,159.6886,2002,1,1,1
0.044467649,Dairy,68.8271,1997,0,0,1
0.092619428,Frozen Foods,39.108,2007,1,1,1
0.027155735,Starchy Foods,184.7233,2002,1,0,1
0.058180531,Frozen Foods,60.5338,1985,1,2,3
0.023093595,Frozen Foods,182.8786,2009,1,2,2
0.016835602,Meat,97.0855,2007,1,1,1
0.044456641,Seafood,58.1588,1997,0,0,1
0.118149834,Dairy,180.0448,1985,0,0,0
0.032675487,Frozen Foods,61.3552,1997,0,0,1
0.004354152,Soft Drinks,37.9684,2007,1,1,1
0.046495987,Meat,187.0497,2007,1,1,1
0.008337474,Baking Goods,132.9683,1998,1,2,0
0.051817901,Breads,136.5737,2009,1,2,0
0.01666217,Canned,35.6904,2004,0,1,1
0.014535021,Breads,100.7635,2007,1,1,1
0.061648846,Household,266.8884,2007,1,1,1
0.093524854,Canned,100.6348,2004,1,1,1
0.04157209,Frozen Foods,102.3917,2007,1,1,1
0.0,Frozen Foods,122.6808,2007,1,1,3
0.035398096,Meat,183.477,1985,0,0,0
0.024859042,Health and Hygiene,49.9972,1985,0,0,0
0.074707958,Household,266.8884,2004,0,1,1
0.076056015,Baking Goods,45.8317,1985,0,0,0
0.080561634,Snack Foods,166.1143,2007,1,1,1
0.070428232,Baking Goods,154.1202,1998,1,2,0
0.021799968,Canned,185.6574,1998,1,2,2
0.037859254,Soft Drinks,127.5193,2007,1,1,1
0.046248046,Frozen Foods,237.2819,1987,2,2,1
0.083934244,Others,175.6022,2002,1,1,1
0.034152642,Fruits and Vegetables,87.8687,2004,0,1,1
0.052439962,Dairy,152.7392,1999,1,0,1
0.033408852,Fruits and Vegetables,187.3164,1985,1,0,3
0.083136962,Baking Goods,186.4352,1997,0,0,1
0.03381011,Household,237.9175,2009,1,2,2
0.066763919,Frozen Foods,100.9939,1985,1,2,3
0.027014564,Frozen Foods,155.6705,2004,1,1,1
0.035783101,Breads,97.2339,1985,1,2,3
0.018501606,Baking Goods,120.9998,1997,0,0,0
0.030493449,Breakfast,121.9003,2007,1,1,1
0.047092276,Household,105.3504,1998,1,2,0
0.080327339,Frozen Foods,112.272,2002,1,1,1
0.009988694,Baking Goods,45.4523,1997,0,0,1
0.106495082,Canned,199.4274,1985,1,2,3
0.0084097,Hard Drinks,54.9692,1985,0,0,0
0.082961989,Frozen Foods,117.3697,1987,2,2,1
0.105726742,Frozen Foods,185.961,1997,0,0,1
0.077527405,Baking Goods,57.9981,2004,0,0,1
0.056758265,Dairy,227.5078,1987,2,2,1
0.026288681,Fruits and Vegetables,107.7166,2009,1,2,2
0.069981506,Household,99.3741,2009,1,2,2
0.013514717,Household,168.1402,2007,1,1,1
0.106095979,Snack Foods,51.5639,2004,0,1,1
0.02469823,Meat,147.5007,1985,1,2,3
0.135460074,Snack Foods,149.3541,2007,1,1,1
0.155799347,Household,57.6742,2007,1,1,1
0.069071832,Soft Drinks,192.2672,1985,1,2,3
0.016582474,Frozen Foods,43.494,1997,0,0,1
0.060152882,Breads,90.6195,1997,0,0,1
0.031619495,Household,175.7459,2004,0,0,1
0.044731566,Breakfast,162.524,1998,1,2,0
0.0735279,Starchy Foods,102.8691,2007,1,1,1
0.084945402,Household,155.0314,2007,1,1,1
0.112559767,Household,185.3915,1985,1,2,3
0.00417973,Frozen Foods,151.0287,2007,1,1,1
0.043645734,Canned,174.4464,1998,1,2,0
0.060135061,Baking Goods,43.2023,2009,1,2,2
0.031726762,Household,196.9629,2004,0,1,1
0.085861263,Dairy,220.1141,2009,1,2,2
0.057817312,Frozen Foods,46.4042,2007,1,1,1
0.052396344,Household,186.6295,2007,1,1,1
0.000176145,Baking Goods,141.0527,1997,0,0,1
0.131129806,Dairy,184.4319,1999,1,1,1
0.037351761,Baking Goods,184.761,1985,1,2,3
0.047175904,Dairy,107.5988,2002,1,1,1
0.0445122,Frozen Foods,109.4428,2002,1,1,1
0.010382214,Canned,175.729,1997,0,1,1
0.048285335,Meat,194.4422,2009,1,2,2
0.003949122,Meat,46.324,1998,1,2,0
0.089025646,Dairy,239.6801,1987,1,2,1
0.018202766,Frozen Foods,91.5369,2004,0,1,1
0.017108487,Baking Goods,139.9677,1997,0,0,1
0.0,Starchy Foods,170.646,1985,1,2,3
0.061667343,Household,149.8171,2007,1,2,2
0.0,Health and Hygiene,92.6619,2009,1,2,2
0.003005567,Household,151.5947,1999,1,0,1
0.091820926,Fruits and Vegetables,144.4604,2002,1,1,1
0.066367558,Frozen Foods,76.5425,2009,1,2,2
0.0,Frozen Foods,143.7469,2009,1,2,2
0.008406942,Hard Drinks,170.3705,2004,0,1,1
0.030644147,Breads,108.3358,2009,1,2,2
0.086471763,Soft Drinks,100.9218,1998,1,2,0
0.032719624,Others,124.4458,1997,0,0,1
0.034542069,Frozen Foods,176.6066,2004,0,1,1
0.106673672,Baking Goods,119.8659,1998,1,2,0
0.073414233,Fruits and Vegetables,155.8014,1997,0,0,1
0.058308584,Fruits and Vegetables,109.2396,1985,1,2,3
0.01340585,Starchy Foods,198.2292,1987,2,2,1
0.029467621,Household,161.1628,2009,1,2,3
0.046987567,Household,193.8412,1999,1,0,1
0.05779766,Canned,116.8692,2002,1,1,1
0.035408499,Soft Drinks,44.109,1999,1,0,1
0.09037023,Fruits and Vegetables,175.2527,2007,1,1,2
0.064727211,Snack Foods,116.5577,1998,1,2,1
0.028265061,Frozen Foods,131.9648,2007,1,1,1
0.061956208,Health and Hygiene,76.9976,2004,0,1,1
0.04371533,Frozen Foods,113.845,1997,0,0,1
0.02435264,Household,145.1804,1998,1,2,0
0.0,Meat,146.4912,2004,0,1,1
0.014732992,Baking Goods,156.8669,2004,0,0,1
0.013427117,Household,160.3432,1997,0,0,1
0.027284714,Frozen Foods,92.1556,2009,1,2,2
0.007411355,Hard Drinks,39.0659,1997,0,0,1
0.006848805,Hard Drinks,34.2716,1997,0,0,1
0.068163486,Canned,146.657,1987,2,2,1
0.007861291,Snack Foods,50.7675,2007,1,1,1
0.089323047,Household,156.0464,1985,0,1,1
0.027285674,Fruits and Vegetables,242.5238,2002,1,1,1
0.072885633,Frozen Foods,162.064,2007,1,1,1
0.035709631,Soft Drinks,123.4546,2009,1,2,2
0.074744724,Soft Drinks,98.8137,1999,1,0,1
0.108181356,Dairy,258.4155,2002,1,1,1
0.128984674,Snack Foods,140.8416,2009,1,2,2
0.019034907,Soft Drinks,44.0043,1997,0,0,1
0.026617122,Health and Hygiene,160.2272,2004,0,1,1
0.015970547,Household,158.6075,2009,1,2,2
0.124117537,Canned,145.8355,2007,1,1,1
0.02675173,Household,38.3158,2004,0,1,1
0.133048851,Frozen Foods,53.0999,1987,2,2,1
0.039840175,Frozen Foods,125.14,1985,1,2,3
0.023526349,Breads,106.3443,2004,0,1,1
0.030376686,Snack Foods,85.7201,1998,1,2,3
0.011005954,Snack Foods,55.9485,1997,0,0,1
0.058525312,Household,103.0703,1985,1,2,3
0.007286176,Hard Drinks,104.2059,2007,1,1,1
0.029004986,Frozen Foods,149.3525,2009,1,2,2
0.042250465,Fruits and Vegetables,183.4383,1999,1,0,1
0.034679872,Frozen Foods,46.7696,1997,0,0,1
0.016620897,Household,118.5895,2007,1,1,1
0.040927428,Dairy,37.802,1997,0,0,1
0.156539957,Household,145.4969,2002,1,1,1
0.067341983,Hard Drinks,240.6081,2004,0,1,1
0.037683422,Household,191.7322,2002,0,1,1
0.02342215,Canned,101.4488,1987,2,2,1
0.061064425,Canned,47.2311,2004,0,0,1
0.028143116,Household,155.5693,1985,1,1,1
0.038485177,Soft Drinks,61.0867,1997,0,0,1
0.05362869,Meat,120.4795,1999,1,0,1
0.03220703,Soft Drinks,91.8762,1999,0,0,1
0.028239044,Frozen Foods,236.1827,1987,2,2,1
0.06823087,Dairy,184.1803,1998,1,2,1
0.100359408,Household,144.7623,1998,1,1,1
0.018116472,Breads,77.9057,2002,1,1,1
0.05860438,Breads,162.6679,2009,1,2,2
0.027988492,Canned,81.8104,2007,1,1,1
0.018810444,Fruits and Vegetables,158.1202,1987,2,2,1
0.117962056,Frozen Foods,147.425,2009,1,2,2
0.004367275,Meat,176.6775,1999,1,0,1
0.028329967,Fruits and Vegetables,149.5834,1987,2,2,1
0.045784233,Fruits and Vegetables,129.9787,1985,1,0,3
0.019256422,Soft Drinks,77.6491,1985,0,0,0
0.042511043,Soft Drinks,99.2569,2004,0,1,1
0.089784482,Meat,143.2374,1997,0,0,1
0.128513931,Frozen Foods,197.3508,1985,1,2,3
0.065406546,Breads,180.3011,2002,1,1,1
0.082667584,Snack Foods,177.9915,1998,1,2,0
0.019699929,Household,241.8436,1999,1,0,1
0.064393571,Meat,154.2669,1997,0,0,1
0.047593856,Household,256.6361,1997,0,0,1
0.00548873,Household,125.7273,2002,1,1,1
0.018779027,Frozen Foods,48.7415,1985,1,2,3
0.045949992,Frozen Foods,152.5264,2007,1,1,1
0.068496741,Household,163.0498,2007,0,1,1
0.0135104,Health and Hygiene,255.0328,1997,0,0,1
0.08538108,Meat,124.1571,2009,1,2,2
0.134440854,Frozen Foods,69.728,2007,1,1,1
0.056903553,Dairy,152.0951,2007,1,1,1
0.06362176,Household,85.4367,2007,1,1,1
0.048769646,Household,147.5569,1998,1,2,0
0.022698589,Health and Hygiene,156.5485,2009,1,2,2
0.047770468,Seafood,38.2177,2007,1,1,1
0.057136605,Fruits and Vegetables,175.1292,2009,1,2,2
0.077773172,Dairy,119.8106,2004,0,1,1
0.06891885,Frozen Foods,165.2386,1987,2,2,1
0.020456954,Meat,149.2411,1987,2,2,1
0.041494615,Household,82.8585,2007,1,1,1
0.138746107,Fruits and Vegetables,195.1365,1999,1,0,1
0.080102502,Frozen Foods,181.4493,2007,1,1,1
