ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.099078218,Snack Foods,80.8689,2007,1,1,1
0.025598003,Health and Hygiene,102.2493,2009,1,2,2
0.09878382,Snack Foods,248.743,1985,1,2,3
0.082983554,Breads,138.3698,1998,1,1,0
0.102553854,Household,155.956,1985,1,1,1
0.015955424,Health and Hygiene,104.6175,2004,0,1,1
0.025658018,Breakfast,150.8093,1998,1,2,0
0.020318582,Breads,145.0149,2004,0,1,1
0.013295644,Baking Goods,40.1012,1997,0,0,3
0.015031917,Dairy,137.2111,2009,1,2,2
0.003550806,Frozen Foods,194.5744,2007,1,2,2
0.125534497,Hard Drinks,177.3996,1998,1,0,0
0.073144158,Household,266.6123,1998,1,2,0
0.013069305,Frozen Foods,46.9867,1985,0,0,0
0.095299086,Soft Drinks,55.3627,2007,1,1,1
0.137878077,Frozen Foods,266.8884,1985,0,0,3
0.009315021,Soft Drinks,150.2365,2007,1,1,1
0.044132818,Snack Foods,48.9991,2009,1,2,2
0.024194371,Snack Foods,102.0074,1998,1,2,0
0.089270776,Baking Goods,101.6004,2009,1,2,2
0.005576626,Frozen Foods,99.5393,1985,1,2,2
0.001404027,Household,250.216,2009,1,2,2
0.034306162,Hard Drinks,250.0389,1997,0,0,1
0.029580699,Baking Goods,93.9524,2007,1,1,1
0.024797821,Household,174.6024,2004,0,1,1
0.060586944,Household,254.0097,2004,0,1,1
0.036335978,Baking Goods,115.2526,1997,0,0,1
0.059379845,Meat,183.6388,2004,1,1,1
0.038143099,Baking Goods,57.6996,1997,0,0,1
0.046023495,Breads,175.2551,2007,1,1,1
0.101412311,Soft Drinks,115.5365,1998,1,2,0
0.020842227,Household,211.6957,1985,1,2,3
0.111870108,Health and Hygiene,108.0986,1998,1,2,0
0.016952519,Frozen Foods,199.4862,1985,1,2,3
0.022650087,Household,38.9474,2009,1,2,2
0.005895502,Hard Drinks,47.4078,1985,1,2,3
0.003647834,Household,182.3688,1985,1,1,3
0.031408122,Soft Drinks,149.2032,2004,0,0,1
0.014599129,Health and Hygiene,176.1506,2007,1,1,1
0.048377051,Household,95.0109,1987,2,2,1
0.032943985,Fruits and Vegetables,141.4072,2007,0,1,1
0.076573034,Baking Goods,178.6543,2004,0,1,1
0.014246083,Starchy Foods,86.5882,1987,2,2,1
0.022881421,Snack Foods,187.7692,2002,1,2,1
0.060335144,Household,42.4384,1997,0,0,1
0.044800644,Fruits and Vegetables,146.1362,2009,1,2,2
0.016178406,Fruits and Vegetables,148.1208,1987,2,2,1
0.009545449,Frozen Foods,178.2097,1987,2,2,1
0.048380335,Fruits and Vegetables,51.9299,2004,1,1,1
0.008434735,Household,192.68,2002,0,1,1
0.026753589,Meat,102.0909,1997,0,0,1
0.067786882,Household,164.5485,2009,1,2,3
0.017937912,Fruits and Vegetables,192.0865,2004,0,1,1
0.119935997,Meat,69.565,1987,2,2,1
0.095765263,Baking Goods,149.3568,1998,1,2,2
0.008802384,Fruits and Vegetables,102.9441,1999,1,0,1
0.071775483,Household,125.6499,1987,2,2,1
0.091866421,Household,74.896,2007,1,1,1
0.020495469,Frozen Foods,152.1744,2004,0,1,1
0.024888798,Baking Goods,169.6341,2009,1,2,2
0.074202272,Frozen Foods,95.8787,2002,1,1,1
0.047295269,Household,204.1078,2009,1,2,2
0.012845129,Fruits and Vegetables,150.3459,2007,1,1,1
0.028820121,Baking Goods,189.6588,2007,1,1,1
0.09691284,Baking Goods,48.9579,2007,1,1,0
0.028523392,Baking Goods,185.9489,2007,1,1,1
0.064810294,Fruits and Vegetables,183.4735,1985,1,1,1
0.061850438,Meat,236.5449,1985,1,2,3
0.056907779,Soft Drinks,87.8719,2002,1,1,1
0.027357996,Frozen Foods,191.2338,2004,0,1,1
0.075598359,Baking Goods,179.8341,2004,0,1,1
0.060187642,Canned,99.1013,1987,2,2,1
0.022665538,Soft Drinks,48.5017,2009,1,2,2
0.016569853,Fruits and Vegetables,44.638,2009,1,2,0
0.060612728,Household,163.309,2009,1,2,2
0.074123245,Starchy Foods,153.388,1999,1,0,1
0.013682873,Frozen Foods,47.7431,2004,0,1,1
0.036309961,Household,150.4764,1985,1,2,3
0.044292682,Frozen Foods,115.2568,2007,1,1,1
0.071881891,Soft Drinks,152.3592,2007,1,1,1
0.023071524,Household,48.9155,2002,1,1,1
0.126127626,Baking Goods,192.6181,2009,1,2,2
0.079300367,Household,150.8775,2009,1,2,2
0.0,Frozen Foods,155.8308,1997,0,0,1
0.054099389,Household,51.1481,2009,1,2,2
0.09957399,Fruits and Vegetables,73.4208,2007,1,2,1
0.009365352,Baking Goods,44.7482,1985,1,2,3
0.011860905,Snack Foods,119.9162,1987,2,2,1
0.020384363,Household,186.2898,1985,1,2,3
0.023004949,Snack Foods,128.0797,2002,1,1,1
0.028312612,Fruits and Vegetables,187.2527,2004,0,1,1
0.076597316,Soft Drinks,181.9253,1999,0,0,1
0.023451755,Dairy,43.8586,1987,2,2,1
0.0260129,Starchy Foods,125.454,1987,2,2,1
0.067510535,Canned,51.645,1997,0,0,1
0.030877305,Health and Hygiene,153.0068,2004,0,1,1
0.04307891,Health and Hygiene,90.2721,1985,1,2,3
0.012279647,Baking Goods,170.3463,2009,1,2,2
0.064864785,Baking Goods,80.5083,1987,2,2,1
0.111147818,Dairy,118.1188,1998,1,0,0
0.056580142,Soft Drinks,188.5092,1997,0,0,0
0.007335912,Dairy,49.4802,1997,0,0,1
0.105160374,Fruits and Vegetables,161.5214,1997,0,0,1
0.08928031,Breads,52.5534,2004,0,1,1
0.023002465,Frozen Foods,122.0053,2007,1,1,1
0.057499189,Soft Drinks,153.4223,1985,1,2,3
0.014155087,Dairy,103.692,2004,0,0,1
0.06913213,Canned,229.4315,1987,2,2,1
0.069617934,Baking Goods,193.8122,1985,1,2,3
0.01037382,Health and Hygiene,125.9355,1998,1,2,2
0.133068325,Snack Foods,188.7679,1999,1,0,1
0.024343334,Canned,117.4385,2004,0,1,1
0.078610385,Household,200.0769,1999,1,0,1
0.030928882,Household,211.6916,1987,2,2,1
0.023660187,Dairy,149.4142,2004,0,1,1
0.047631523,Breads,154.3037,1998,1,2,0
0.136424185,Dairy,63.9655,1985,0,0,0
0.045886044,Dairy,164.7978,2007,1,1,1
0.067987842,Hard Drinks,166.3296,1997,0,0,1
0.110218581,Dairy,50.965,1997,0,0,1
0.043650535,Frozen Foods,139.7623,2009,1,2,2
0.038855007,Frozen Foods,82.7871,2009,1,2,2
0.020655001,Canned,114.8717,1987,2,2,1
0.059384903,Starchy Foods,245.4433,2007,1,1,1
0.126144156,Snack Foods,170.1476,1987,2,2,1
0.039963718,Dairy,187.8167,2007,1,1,1
0.06246716,Household,31.29,2009,1,2,2
0.006351513,Dairy,198.6958,1999,1,0,1
0.017408368,Frozen Foods,93.0878,2004,0,1,1
0.003295455,Frozen Foods,57.2315,2007,1,1,1
0.042703793,Dairy,203.5737,1985,0,0,0
0.007467843,Soft Drinks,118.5357,2004,0,1,1
0.030317925,Dairy,107.9616,1997,0,0,1
0.047167612,Fruits and Vegetables,174.156,1987,2,0,1
0.11192203,Household,172.7475,2009,1,2,2
0.002162636,Baking Goods,176.8304,2004,0,1,1
0.040167732,Snack Foods,187.0791,2004,0,0,1
0.138922659,Baking Goods,248.062,2009,1,2,2
0.022373976,Frozen Foods,106.2857,2007,1,1,1
0.017125019,Fruits and Vegetables,109.8107,1998,1,1,0
0.012928725,Household,148.1848,2009,1,2,2
0.121099442,Dairy,154.5336,1985,0,0,3
0.046705539,Fruits and Vegetables,85.872,2002,1,1,1
0.044460647,Soft Drinks,140.5147,1997,0,0,1
0.098589016,Soft Drinks,48.2836,1985,1,2,3
0.066448293,Fruits and Vegetables,158.0013,1997,0,0,1
0.02700169,Meat,51.2812,2004,0,1,1
0.023545127,Household,169.0616,1998,1,2,0
0.077896512,Fruits and Vegetables,41.4375,2004,0,1,1
0.060023193,Snack Foods,154.1544,2007,1,1,1
0.021066644,Others,59.6349,2007,1,1,1
0.027877797,Dairy,39.1702,1987,2,2,1
0.013741362,Household,96.1992,1998,1,2,0
0.126589894,Meat,161.463,1987,2,2,1
0.037968626,Baking Goods,60.8145,1999,1,0,1
0.150639449,Household,240.7698,1998,1,2,1
0.084623145,Breads,154.2878,1985,0,0,0
0.155166596,Household,146.0619,1987,2,2,1
0.030060748,Canned,185.2556,1987,2,2,1
0.013826701,Frozen Foods,52.9166,1999,0,0,1
0.004727239,Baking Goods,243.0521,2002,1,1,1
0.023354699,Household,188.4329,1985,1,2,3
0.083447727,Frozen Foods,88.227,2007,1,1,1
0.109798878,Canned,119.7045,1998,1,2,0
0.021579027,Soft Drinks,50.6236,1998,1,2,0
0.00631145,Soft Drinks,51.3115,1997,0,0,1
0.015106202,Dairy,143.2588,2004,0,1,1
0.034489013,Frozen Foods,45.7229,1997,0,0,1
0.025322497,Baking Goods,101.343,2004,0,0,1
0.022047698,Health and Hygiene,38.0175,1987,2,2,1
0.090507915,Snack Foods,197.8693,2007,1,1,1
0.061518105,Breads,96.1034,2002,1,1,1
0.013408443,Frozen Foods,45.2497,2007,1,1,1
0.048666614,Dairy,48.077,1999,1,0,1
0.104768166,Household,110.4681,2007,1,1,1
0.001021443,Baking Goods,46.2785,1997,0,0,1
0.104159894,Hard Drinks,144.3754,2009,1,2,0
0.031739049,Frozen Foods,96.6254,2009,1,2,2
0.015955658,Dairy,176.1812,1985,1,2,2
0.116897618,Soft Drinks,113.3516,2009,1,2,2
0.052157126,Health and Hygiene,45.8312,1987,2,2,1
0.075630474,Frozen Foods,79.6954,2007,1,1,1
0.041463753,Soft Drinks,151.1175,1985,0,1,3
0.008096071,Meat,58.8064,1999,1,0,1
0.0220087,Household,180.9586,1985,1,2,3
0.00692435,Household,227.3035,2009,1,2,2
0.051695215,Meat,176.5904,1987,2,2,1
0.062600214,Household,181.0292,1999,0,0,1
0.047540412,Frozen Foods,227.5232,1987,2,2,1
0.023826382,Meat,188.2841,2009,1,2,2
0.003968156,Baking Goods,47.8253,2004,0,0,1
0.049929176,Frozen Foods,176.9472,1987,2,2,1
0.006016895,Snack Foods,127.6738,2007,1,1,1
0.021942589,Soft Drinks,57.979,2002,1,1,1
0.137460583,Breakfast,197.2309,1999,1,0,1
0.022841459,Canned,193.4114,1997,0,0,1
0.036769812,Others,46.6638,1997,0,0,1
0.064056705,Soft Drinks,107.1703,2007,1,1,1
0.065045744,Household,175.0481,2004,0,1,1
0.022425245,Frozen Foods,201.9308,2007,1,1,1
0.040029536,Frozen Foods,84.3633,1987,2,2,1
0.094846405,Breads,177.2806,2007,1,1,1
0.053099709,Snack Foods,126.7997,2009,1,2,2
0.033365199,Household,198.6396,1999,1,0,1
0.053186324,Household,85.0888,1985,1,2,3
0.136868895,Dairy,155.7915,2002,1,1,1
0.077032765,Baking Goods,48.6062,1998,1,2,0
0.024436077,Baking Goods,49.434,2007,1,1,1
0.082752683,Frozen Foods,187.5113,1997,0,0,0
0.019021372,Household,266.8884,1985,1,2,2
0.026287596,Frozen Foods,156.4609,1985,0,0,0
0.069430102,Breads,104.2351,2007,1,1,1
0.036060214,Fruits and Vegetables,129.8307,2009,1,2,2
0.064717046,Frozen Foods,231.7059,2009,1,2,2
0.068620311,Fruits and Vegetables,195.0131,2009,1,2,3
0.030494683,Canned,167.904,2007,1,1,1
0.147797368,Snack Foods,180.2507,2009,1,2,2
0.007791649,Health and Hygiene,170.4194,2004,0,1,1
0.084921333,Soft Drinks,33.4181,2007,1,1,1
0.021203616,Snack Foods,154.2301,2004,2,1,1
0.046538569,Snack Foods,185.1563,1987,2,2,1
0.023443265,Baking Goods,197.7733,1985,1,2,3
0.033340367,Canned,178.1507,2007,1,1,1
0.02172857,Frozen Foods,105.1278,2002,1,1,1
0.018112737,Soft Drinks,195.7664,1985,1,2,3
0.028923542,Hard Drinks,48.8689,1985,0,0,1
0.128309799,Household,74.1199,2002,1,1,1
0.030784337,Snack Foods,165.8513,2007,1,1,1
0.023624292,Fruits and Vegetables,78.6748,1997,0,0,1
0.022232875,Breads,49.0105,1998,1,2,0
0.004081483,Baking Goods,47.7036,1997,0,0,1
0.032513746,Snack Foods,87.09,2002,1,1,1
0.015384475,Meat,45.5781,1985,0,0,0
0.068943759,Household,257.9579,1997,0,0,1
0.022266877,Breads,175.0753,2009,1,2,2
0.077605161,Breakfast,189.6541,1985,0,0,0
0.029832766,Canned,100.0508,1997,0,0,0
0.01044208,Breads,171.3813,2007,1,1,1
0.129361225,Fruits and Vegetables,121.5991,1999,1,0,1
0.136736354,Frozen Foods,168.1823,1987,2,2,1
0.008337019,Dairy,185.118,1999,1,0,1
0.018253072,Soft Drinks,113.214,1997,0,0,1
0.0,Household,95.8096,2004,0,1,1
0.094596215,Frozen Foods,121.3798,1999,1,0,1
0.098906189,Household,173.1765,1998,1,2,0
0.02897326,Frozen Foods,197.9857,1985,1,2,3
0.039781263,Meat,113.8987,1985,2,2,1
0.144617521,Frozen Foods,155.0187,1987,2,2,1
0.073385231,Frozen Foods,140.2497,2004,0,1,1
0.018238299,Soft Drinks,104.4603,1999,1,0,1
0.078398378,Household,121.5284,1985,1,2,3
0.135109265,Fruits and Vegetables,216.9824,2009,1,2,2
0.022350263,Frozen Foods,156.4309,1985,0,1,1
0.029485254,Meat,113.0126,2007,1,1,1
0.159096443,Baking Goods,107.6066,1999,1,0,1
0.095078762,Household,139.9627,1998,1,2,0
0.061680146,Baking Goods,176.8341,1987,2,2,1
0.014983902,Health and Hygiene,48.6979,1999,1,0,1
0.041156946,Household,143.4375,2004,0,1,1
0.026189719,Household,207.301,2009,1,2,2
0.015273798,Fruits and Vegetables,31.29,1987,2,2,1
0.085242819,Baking Goods,242.0777,1998,1,2,0
0.041656657,Household,142.7105,2009,1,2,2
0.082017313,Meat,135.017,1999,1,1,1
0.049741989,Household,117.3659,1998,1,2,0
0.027276152,Meat,161.8259,1999,1,1,1
0.024481366,Health and Hygiene,117.3222,2004,0,1,1
0.050598796,Fruits and Vegetables,123.1515,1985,1,1,3
0.045896552,Snack Foods,53.4754,1997,0,0,1
0.022146906,Household,155.6895,1987,2,2,1
0.115843344,Baking Goods,139.1955,1998,1,2,0
0.037826498,Household,142.6283,1987,2,0,1
0.100210591,Soft Drinks,159.0078,2007,1,1,1
0.0,Hard Drinks,164.1232,2007,1,1,1
0.056169929,Household,166.2871,1985,1,2,3
0.142179364,Fruits and Vegetables,176.9692,2009,1,2,2
0.011538203,Starchy Foods,98.502,1985,1,2,3
0.048630395,Baking Goods,146.1408,1987,2,2,1
0.090241407,Frozen Foods,152.537,2009,1,2,2
0.11762756,Dairy,124.4445,2007,2,1,1
0.162870662,Breads,75.0589,1998,1,2,1
0.032383671,Household,193.858,1999,1,0,1
0.0586612,Breads,118.5356,2007,1,1,1
0.107065813,Frozen Foods,133.3154,1997,0,0,1
0.025682437,Frozen Foods,251.3149,1999,1,0,1
0.065921481,Frozen Foods,47.9829,2007,1,1,1
0.054028332,Frozen Foods,37.5401,1987,2,2,1
0.051005148,Fruits and Vegetables,147.6394,1987,2,2,1
0.050598651,Frozen Foods,31.9558,1987,2,2,1
0.075790271,Health and Hygiene,225.0991,2009,1,2,2
0.101555053,Dairy,55.3992,1985,0,0,0
0.086250255,Dairy,107.9032,2007,1,1,1
0.077317208,Soft Drinks,145.5732,2009,1,2,2
0.006359076,Household,154.521,1997,0,0,1
0.100041675,Baking Goods,167.6785,2007,1,1,1
0.019185517,Baking Goods,55.0424,2007,1,1,1
0.016767747,Meat,91.3943,1997,0,0,1
0.033395374,Snack Foods,200.6593,1998,1,2,3
0.093803516,Snack Foods,197.8834,1987,1,2,1
0.10135977,Soft Drinks,114.8568,1985,1,2,3
0.084954794,Meat,155.2574,1997,0,0,1
0.0,Frozen Foods,156.3136,2009,1,2,2
0.042602752,Health and Hygiene,77.513,2007,1,1,1
0.067113488,Fruits and Vegetables,51.3003,2007,1,1,1
0.025261392,Household,140.0691,2009,1,2,2
0.034913571,Household,199.0167,1999,1,0,1
0.074749289,Dairy,182.8145,1997,0,0,1
0.053390024,Fruits and Vegetables,109.5625,2009,1,2,2
0.025710173,Canned,51.2622,1998,1,2,2
0.102813555,Household,152.0748,1998,1,2,0
0.106568237,Dairy,144.1347,1999,1,0,1
0.140976286,Breads,259.7435,2007,1,1,1
0.067431727,Canned,156.1308,1997,0,0,1
0.055865491,Household,161.9059,2009,1,2,0
0.002829886,Household,187.786,1985,1,2,3
0.041450164,Snack Foods,128.7424,2004,0,1,1
0.002168517,Household,182.7499,1997,0,0,0
0.07258218,Baking Goods,50.2356,2007,1,1,1
0.032644653,Dairy,198.7743,2004,0,2,1
0.061552544,Household,254.6703,1998,1,2,0
0.024547939,Baking Goods,48.2516,2004,0,1,1
0.008177483,Fruits and Vegetables,194.3949,2007,1,2,1
0.108454591,Breakfast,201.8879,1998,1,2,0
0.025667212,Frozen Foods,39.2946,2009,1,2,2
0.053248267,Household,48.7166,1999,1,0,1
0.008925132,Soft Drinks,37.0906,1997,0,0,1
0.025050556,Household,158.2725,2007,1,1,1
0.034441046,Baking Goods,142.0729,2007,1,1,1
0.028695,Health and Hygiene,51.0015,2007,1,1,1
0.012460298,Breads,140.9754,2007,1,1,1
0.031886566,Soft Drinks,258.7497,1997,0,0,1
0.032296716,Snack Foods,146.6857,2009,1,2,2
0.073328868,Household,166.1109,2009,1,2,1
0.024583067,Baking Goods,111.8867,2007,1,1,1
0.067334948,Fruits and Vegetables,117.8929,1987,2,2,1
0.050407398,Frozen Foods,118.0256,2002,1,2,1
0.02332611,Soft Drinks,155.7769,1985,1,2,2
0.128435467,Household,150.5295,1999,1,0,1
0.040665018,Frozen Foods,162.3594,2009,1,2,2
0.025591753,Household,38.1588,1998,1,2,0
0.066902462,Household,241.1807,1997,0,0,1
0.035987125,Frozen Foods,195.6988,1985,0,0,0
0.066011941,Frozen Foods,47.3189,1987,2,2,1
0.15741648,Breakfast,119.3686,1998,1,2,0
0.034414075,Dairy,233.2081,1985,0,0,0
0.061640465,Breads,140.1917,2009,1,1,1
0.043798877,Frozen Foods,206.6737,1987,2,2,1
0.021524832,Hard Drinks,140.3286,1985,0,0,0
0.025131329,Household,140.4837,2009,1,2,2
0.074395893,Household,38.9423,1997,0,0,1
0.031332093,Soft Drinks,239.907,1997,0,0,1
0.159779831,Frozen Foods,155.6449,2004,0,1,1
0.072053444,Dairy,192.9803,1987,2,2,1
0.016104728,Frozen Foods,48.2734,1997,0,0,1
0.017049752,Fruits and Vegetables,100.17,2004,0,0,1
0.071282626,Frozen Foods,91.9228,2007,1,1,1
0.009970097,Soft Drinks,72.375,1999,1,0,1
0.028764532,Fruits and Vegetables,194.1186,2004,0,0,1
0.097626991,Dairy,105.3548,1999,1,0,1
0.026668916,Baking Goods,41.066,1985,1,2,3
0.064006332,Fruits and Vegetables,132.3375,1987,2,2,1
0.085879014,Household,141.0756,1997,0,0,1
0.028321482,Meat,88.2438,2002,1,1,1
0.112355293,Others,100.928,1999,1,0,1
0.049379742,Frozen Foods,125.8216,2009,1,2,2
0.039724548,Baking Goods,120.2418,2009,1,2,2
0.008531514,Snack Foods,213.9163,1997,0,1,1
0.025785952,Meat,96.4697,2007,1,1,1
0.075972234,Soft Drinks,152.7995,2009,1,2,2
0.087175157,Baking Goods,151.3557,1997,0,0,1
0.101978763,Household,104.6233,1998,1,2,0
0.139854055,Household,116.2749,2009,1,2,2
0.030021709,Household,33.1232,2009,1,2,1
0.021610844,Frozen Foods,195.0011,1985,1,2,3
0.019949512,Dairy,89.9537,1998,1,2,0
0.028611335,Household,99.4122,1999,1,0,1
0.030160814,Starchy Foods,67.4481,2002,1,1,1
0.01593937,Dairy,122.2532,2004,0,1,1
0.015525812,Household,259.2953,2004,0,1,1
0.04465288,Soft Drinks,41.349,2004,0,1,1
0.044131388,Household,77.1729,2007,1,0,0
0.064465758,Health and Hygiene,39.5731,2009,1,2,2
0.007112176,Baking Goods,42.2247,1997,0,0,1
0.042965374,Fruits and Vegetables,122.7721,2007,1,2,1
0.044704804,Frozen Foods,100.8133,2007,1,1,1
0.088172388,Meat,190.17,2007,1,1,1
0.158832681,Breads,194.0579,1985,1,2,3
0.048497764,Breads,139.2017,1985,1,2,2
0.00529434,Household,53.5301,2009,1,2,2
0.082277732,Dairy,196.5064,1999,1,0,1
0.083597914,Fruits and Vegetables,176.8092,2009,1,2,2
0.003977691,Hard Drinks,168.9958,2004,1,1,1
0.009497048,Frozen Foods,35.2437,1997,0,0,1
0.162014565,Hard Drinks,194.2482,1997,0,0,0
0.009682081,Frozen Foods,42.6989,2004,0,1,1
0.033576281,Canned,99.6467,1987,2,2,1
0.027519636,Health and Hygiene,192.0593,1985,1,2,3
0.063555124,Breads,40.772,2007,1,2,1
0.025266903,Canned,45.2476,1997,0,0,1
0.085215132,Breakfast,55.9023,1999,1,0,1
0.114203013,Fruits and Vegetables,182.6652,1998,1,2,0
0.038484875,Fruits and Vegetables,189.0038,1999,1,0,1
0.099546277,Baking Goods,186.5824,1999,1,0,1
0.101256929,Meat,62.7379,1999,1,0,1
0.0362133,Household,174.7532,1998,1,2,0
0.027562454,Hard Drinks,33.04,1999,1,0,1
0.003064728,Household,189.4112,1987,2,2,1
0.054052589,Household,95.9265,1985,1,2,3
0.034575904,Health and Hygiene,177.2024,2002,1,1,1
0.055598239,Soft Drinks,89.0277,2009,1,2,2
0.003385108,Snack Foods,196.5789,2007,1,1,1
0.079442471,Snack Foods,114.6095,1985,1,2,3
0.07353144,Hard Drinks,145.0854,1985,0,0,0
0.082136627,Meat,33.4337,1985,0,0,0
0.119227475,Soft Drinks,192.1707,2004,1,1,1
0.038003453,Soft Drinks,101.2494,1997,0,0,1
0.095828425,Health and Hygiene,146.0636,2009,1,2,2
0.010072416,Household,193.6309,1987,2,2,1
0.002327427,Meat,88.0517,2009,1,2,2
0.126620299,Canned,109.6848,2004,0,1,1
0.009576494,Health and Hygiene,145.2472,1997,0,0,1
0.097327393,Baking Goods,123.7812,2007,1,2,2
0.053293773,Frozen Foods,168.9169,2004,0,1,1
0.041005588,Health and Hygiene,164.5258,2002,1,1,1
0.090303141,Fruits and Vegetables,229.1762,1999,1,0,1
0.000205847,Frozen Foods,219.7339,1987,2,2,1
0.071745745,Breakfast,46.9443,2004,0,1,1
0.099974214,Meat,266.8884,1985,0,0,0
0.030556327,Frozen Foods,42.9064,1997,0,0,1
0.0,Hard Drinks,121.084,1997,0,0,1
0.116443772,Breads,66.3169,1998,1,2,0
0.080934867,Meat,98.9819,1999,1,0,1
0.073775843,Meat,192.4437,1987,2,2,1
0.047913696,Snack Foods,54.5625,1997,0,0,1
0.061660457,Health and Hygiene,163.6761,1985,1,2,3
0.082812188,Household,246.9013,1985,1,2,3
0.051974873,Household,190.5239,1985,2,2,3
0.028833564,Dairy,193.4496,1987,2,2,1
0.049668816,Fruits and Vegetables,42.6677,2009,1,2,0
0.03802592,Baking Goods,243.163,1987,2,2,1
0.010740693,Frozen Foods,135.3865,2009,1,2,2
0.061916128,Soft Drinks,43.8796,2007,1,0,1
0.094081733,Snack Foods,82.9328,1985,1,2,3
0.01149477,Household,172.1766,1997,0,0,1
0.008278633,Dairy,243.8927,2007,1,1,1
0.103700547,Fruits and Vegetables,157.8154,1997,0,0,1
0.030951557,Household,115.9797,2007,1,1,1
0.054722401,Health and Hygiene,40.2978,1997,0,0,0
0.090904377,Starchy Foods,104.8401,2004,0,1,1
0.0,Health and Hygiene,98.0898,2004,0,1,1
0.045382256,Frozen Foods,168.2994,2009,1,2,2
0.11296228,Fruits and Vegetables,165.8473,2007,1,1,1
0.017877356,Household,165.4411,1987,2,2,1
0.043028622,Frozen Foods,100.6966,2002,1,1,1
0.087973749,Household,266.8884,2007,1,1,1
0.037036137,Breads,204.1749,1985,1,2,3
0.080693476,Snack Foods,114.1664,2007,1,1,1
0.05529993,Household,168.4148,2009,1,2,2
0.055897495,Dairy,149.0473,1998,1,2,0
0.042410766,Baking Goods,33.0479,1998,1,2,0
0.02058232,Dairy,122.9981,1987,2,2,1
0.061181359,Household,76.4338,2007,1,1,1
0.018865497,Frozen Foods,157.6656,2004,0,1,1
0.050756998,Dairy,43.503,1997,0,0,1
0.151541694,Meat,109.0616,2009,1,2,2
0.016757643,Baking Goods,161.5094,1997,0,2,1
0.029108962,Others,195.855,2004,0,2,1
0.032102116,Dairy,154.9584,2007,1,2,1
0.018322009,Meat,174.8078,2002,1,1,1
0.020612321,Frozen Foods,171.2932,1998,1,2,2
0.034534982,Soft Drinks,176.686,1997,0,2,3
0.029599279,Household,232.7249,2009,1,2,2
0.036934515,Fruits and Vegetables,155.0392,2004,0,1,1
0.047971337,Baking Goods,49.7889,2004,0,0,1
0.038863645,Health and Hygiene,113.8379,2007,2,2,1
0.133200485,Fruits and Vegetables,266.8884,1985,1,2,3
0.14484318,Baking Goods,59.1064,1997,0,0,1
0.067320556,Baking Goods,39.2555,1999,1,0,1
0.078643266,Breads,107.2948,2007,1,0,1
0.023284202,Fruits and Vegetables,80.9177,2004,0,1,1
0.071134701,Others,35.1642,1987,2,2,1
0.058987747,Frozen Foods,102.7233,2002,1,1,1
0.055144486,Household,192.6093,1987,2,2,1
0.017549968,Household,147.4604,2004,0,1,1
0.033530624,Fruits and Vegetables,37.6545,1987,2,2,1
0.023620215,Frozen Foods,197.5381,1987,1,2,1
0.067251646,Canned,183.7042,1987,2,2,1
0.088725993,Health and Hygiene,170.9995,1998,1,2,0
0.071986433,Soft Drinks,66.3246,2007,1,1,1
0.116879494,Breads,185.8144,2009,1,2,2
0.037315943,Frozen Foods,175.7383,1987,2,2,1
0.022185036,Fruits and Vegetables,167.2557,1997,0,0,1
0.01800212,Others,36.2248,1987,2,2,1
0.004656242,Others,67.6554,2007,1,1,1
0.059474452,Fruits and Vegetables,110.2271,1998,1,2,0
0.034540299,Soft Drinks,175.7941,1985,0,0,0
0.074410081,Breakfast,178.1963,1987,2,2,1
0.073176907,Health and Hygiene,115.9983,1987,2,2,0
0.025682578,Fruits and Vegetables,162.0965,1985,1,0,3
0.138323888,Hard Drinks,186.8649,1985,0,0,0
0.024815438,Canned,145.188,2004,0,1,1
0.022607902,Breads,97.5528,2009,1,2,1
0.027061764,Canned,47.1252,2004,0,1,1
0.015714679,Baking Goods,146.4776,2002,1,1,1
0.003858858,Frozen Foods,180.3654,2009,1,2,2
0.023135515,Snack Foods,172.2812,2002,1,1,1
0.025104408,Frozen Foods,258.9948,2004,0,1,1
0.043037781,Frozen Foods,57.2229,2004,0,1,1
0.004688437,Breads,154.2956,1999,1,0,1
0.0775441,Household,55.5062,1987,2,2,1
